birds,audio_id,seconds,sites
rewbla,XC82755.mp3,33,1
wiltur,XC153736.mp3,83,1
buhvir,XC190058.mp3,85,1
comnig,XC192205.mp3,43,1
norwat,XC387766.mp3,54,1
grycat,XC317660.mp3,22,1
leabit,XC178235.mp3,50,1
coshum,XC143787.mp3,28,1
palwar,XC153656.mp3,22,1
greegr,XC257307.mp3,21,1
bawwar,XC168796.mp3,6,1
yetvir,XC254793.mp3,34,1
dowwoo,XC460991.mp3,23,1
amepip,XC294204.mp3,4,1
fiscro,XC163153.mp3,67,1
brthum,XC132844.mp3,45,1
horlar,XC298739.mp3,43,1
amegfi,XC139798.mp3,88,1
houspa,XC430943.mp3,86,1
banswa,XC380017.mp3,4,1
herthr,XC298746.mp3,190,1
scatan,XC216611.mp3,36,1
brdowl,XC163684.mp3,13,1
killde,XC389973.mp3,32,1
pinsis,XC234522.mp3,18,1
warvir,XC206081.mp3,45,1
amekes,XC420473.mp3,32,1
brncre,XC378602.mp3,75,1
wlswar,XC8942.mp3,3,1
gockin,XC252878.mp3,17,1
labwoo,XC497302.mp3,5,1
linspa,XC420717.mp3,54,1
blujay,XC176358.mp3,41,1
boboli,XC177472.mp3,75,1
sposan,XC257520.mp3,20,1
pibgre,XC389905.mp3,12,1
eastow,XC318910.mp3,53,1
rinduc,XC157581.mp3,90,1
annhum,XC160908.mp3,14,1
robgro,XC417454.mp3,9,1
coohaw,XC483616.mp3,7,1
caster1,XC452955.mp3,6,1
carwre,XC498647.mp3,96,1
whbnut,XC451202.mp3,46,1
cangoo,XC388771.mp3,15,1
belspa2,XC353723.mp3,10,1
wesmea,XC205281.mp3,49,1
wilsni1,XC293859.mp3,8,1
bkbcuc,XC135052.mp3,21,1
brebla,XC167902.mp3,38,1
veery,XC54458.mp3,4,1
cliswa,XC265499.mp3,92,1
buwwar,XC497156.mp3,52,1
weskin,XC124297.mp3,78,1
norsho,XC301021.mp3,1,1
wooduc,XC450846.mp3,38,1
comred,XC352335.mp3,4,1
pygnut,XC343422.mp3,54,1
wooscj2,XC289373.mp3,2,1
evegro,XC194106.mp3,12,1
banswa,XC325093.mp3,86,1
norcar,XC476938.mp3,14,1
yelwar,XC451099.mp3,60,1
vesspa,XC444593.mp3,43,1
wesblu,XC139451.mp3,90,1
foxspa,XC192251.mp3,210,1
pinsis,XC368637.mp3,126,1
houfin,XC301685.mp3,31,1
hamfly,XC123913.mp3,56,1
yetvir,XC371697.mp3,5,1
chswar,XC269770.mp3,71,1
leasan,XC257530.mp3,25,1
chukar,XC146758.mp3,10,1
veery,XC417141.mp3,240,1
macwar,XC195794.mp3,245,1
gnwtea,XC340594.mp3,14,1
btnwar,XC135120.mp3,49,1
norsho,XC163692.mp3,5,1
brdowl,XC326495.mp3,111,1
annhum,XC196689.mp3,9,1
amtspa,XC157777.mp3,44,1
whcspa,XC432599.mp3,99,1
brespa,XC483211.mp3,76,1
greroa,XC475333.mp3,8,1
amegfi,XC428425.mp3,76,1
comgra,XC406540.mp3,10,1
yelwar,XC243090.mp3,21,1
pecsan,XC147096.mp3,29,1
macwar,XC288236.mp3,20,1
shshaw,XC141884.mp3,76,1
y00475,XC215223.mp3,12,1
dowwoo,XC141826.mp3,13,1
cacwre,XC324059.mp3,24,1
treswa,XC327947.mp3,111,1
redcro,XC348969.mp3,13,1
bkcchi,XC284495.mp3,20,1
wesblu,XC146606.mp3,37,1
reevir1,XC179656.mp3,185,1
bkbmag1,XC361479.mp3,15,1
westan,XC323203.mp3,120,1
houwre,XC1634.mp3,52,1
blugrb1,XC253397.mp3,102,1
brdowl,XC462420.mp3,11,1
grycat,XC141834.mp3,82,1
doccor,XC193115.mp3,92,1
easpho,XC370485.mp3,36,1
bushti,XC132896.mp3,31,1
lewwoo,XC450918.mp3,123,1
yetvir,XC417989.mp3,52,1
aldfly,XC193116.mp3,75,1
brthum,XC132903.mp3,126,1
cedwax,XC255275.mp3,16,1
cedwax,XC144027.mp3,159,1
mallar3,XC297305.mp3,29,1
cangoo,XC412644.mp3,38,1
pibgre,XC394743.mp3,108,1
olsfly,XC489328.mp3,47,1
scatan,XC476090.mp3,7,1
shshaw,XC154300.mp3,5,1
pinwar,XC252367.mp3,29,1
louwat,XC391577.mp3,17,1
veery,XC318447.mp3,38,1
perfal,XC305058.mp3,34,1
casvir,XC447220.mp3,57,1
easblu,XC167835.mp3,42,1
amewoo,XC416032.mp3,102,1
sonspa,XC138338.mp3,24,1
gnttow,XC445178.mp3,227,1
westan,XC122286.mp3,26,1
snobun,XC148796.mp3,5,1
cangoo,XC310813.mp3,55,1
clanut,XC131554.mp3,54,1
labwoo,XC367882.mp3,13,1
bkpwar,XC385691.mp3,2,1
woothr,XC133910.mp3,101,1
pibgre,XC162113.mp3,43,1
lazbun,XC377687.mp3,34,1
vigswa,XC164579.mp3,8,1
pingro,XC504733.mp3,12,1
ruckin,XC452757.mp3,104,1
larspa,XC141491.mp3,3,1
bulori,XC256760.mp3,93,1
hoowar,XC179227.mp3,25,1
amekes,XC53405.mp3,34,1
brebla,XC466910.mp3,54,1
easmea,XC139962.mp3,53,1
canwar,XC477349.mp3,35,1
prawar,XC442965.mp3,12,1
foxspa,XC194721.mp3,14,1
houwre,XC265810.mp3,58,1
amered,XC382119.mp3,56,1
grhowl,XC138061.mp3,268,1
rthhum,XC170413.mp3,11,1
bkpwar,XC324947.mp3,60,1
bkhgro,XC320711.mp3,420,1
fiscro,XC139950.mp3,57,1
balori,XC368438.mp3,18,1
ameavo,XC178760.mp3,30,1
cowscj1,XC332646.mp3,3,1
greroa,XC254797.mp3,73,1
rewbla,XC477976.mp3,45,1
linspa,XC382748.mp3,60,1
brncre,XC211302.mp3,35,1
houwre,XC195463.mp3,53,1
labwoo,XC456738.mp3,10,1
grbher3,XC210695.mp3,22,1
blugrb1,XC322478.mp3,306,1
woothr,XC328929.mp3,21,1
boboli,XC50590.mp3,138,1
caster1,XC365792.mp3,12,1
eastow,XC306352.mp3,47,1
chswar,XC135118.mp3,40,1
canwar,XC177487.mp3,214,1
greyel,XC144948.mp3,4,1
comnig,XC52376.mp3,29,1
pasfly,XC169027.mp3,42,1
norsho,XC297517.mp3,3,1
cangoo,XC165398.mp3,19,1
robgro,XC178124.mp3,42,1
rewbla,XC327808.mp3,20,1
belspa2,XC304800.mp3,89,1
norwat,XC178153.mp3,13,1
robgro,XC131800.mp3,58,1
rocpig,XC246586.mp3,20,1
brebla,XC481215.mp3,14,1
bewwre,XC325137.mp3,59,1
moudov,XC164123.mp3,40,1
swathr,XC250602.mp3,36,1
vigswa,XC164307.mp3,30,1
greegr,XC196156.mp3,54,1
snogoo,XC458802.mp3,13,1
leafly,XC206006.mp3,8,1
snogoo,XC458914.mp3,30,1
y00475,XC192186.mp3,12,1
whbnut,XC301364.mp3,35,1
macwar,XC395220.mp3,29,1
linspa,XC189292.mp3,66,1
yelwar,XC381032.mp3,9,1
yebsap,XC135129.mp3,14,1
buhvir,XC389434.mp3,142,1
norpar,XC481233.mp3,31,1
moudov,XC268202.mp3,58,1
eucdov,XC492752.mp3,8,1
baisan,XC2467.mp3,2,1
wessan,XC302648.mp3,8,1
orcwar,XC452723.mp3,18,1
yebfly,XC185734.mp3,15,1
pasfly,XC400431.mp3,79,1
cedwax,XC289252.mp3,7,1
yerwar,XC233727.mp3,39,1
lesyel,XC52671.mp3,4,1
saypho,XC341963.mp3,16,1
phaino,XC209318.mp3,49,1
leabit,XC368410.mp3,74,1
pasfly,XC348146.mp3,126,1
canwre,XC499227.mp3,29,1
wilfly,XC298355.mp3,34,1
norcar,XC363861.mp3,75,1
boboli,XC296888.mp3,47,1
chswar,XC31188.mp3,56,1
hoowar,XC426187.mp3,24,1
gryfly,XC123906.mp3,45,1
swaspa,XC187504.mp3,52,1
nrwswa,XC295792.mp3,6,1
snogoo,XC116051.mp3,21,1
gcrfin,XC395826.mp3,46,1
rebnut,XC321394.mp3,71,1
rebsap,XC157688.mp3,50,1
daejun,XC153407.mp3,250,1
camwar,XC135527.mp3,44,1
moudov,XC412632.mp3,45,1
magwar,XC188911.mp3,82,1
pinsis,XC348810.mp3,83,1
btywar,XC283536.mp3,23,1
snogoo,XC453033.mp3,44,1
sora,XC205276.mp3,17,1
macwar,XC381720.mp3,39,1
yebfly,XC139736.mp3,28,1
swaspa,XC153697.mp3,5,1
cowscj1,XC128233.mp3,70,1
norhar2,XC143657.mp3,15,1
bkbcuc,XC248001.mp3,8,1
swaspa,XC389092.mp3,35,1
casvir,XC388711.mp3,10,1
amered,XC137610.mp3,11,1
purfin,XC157426.mp3,104,1
moublu,XC294775.mp3,135,1
swathr,XC190057.mp3,105,1
pibgre,XC109909.mp3,22,1
annhum,XC132217.mp3,71,1
pinsis,XC225790.mp3,45,1
brnthr,XC205924.mp3,20,1
rinduc,XC66137.mp3,2,1
grtgra,XC125898.mp3,13,1
brthum,XC331743.mp3,12,1
blujay,XC321551.mp3,9,1
semsan,XC460713.mp3,10,1
vigswa,XC164577.mp3,15,1
treswa,XC172791.mp3,6,1
rethaw,XC450756.mp3,28,1
wooscj2,XC347706.mp3,14,1
eastow,XC307795.mp3,85,1
lobcur,XC488168.mp3,6,1
gnwtea,XC409423.mp3,9,1
cangoo,XC383534.mp3,56,1
greroa,XC163984.mp3,7,1
buffle,XC168876.mp3,144,1
comter,XC490619.mp3,12,1
wooscj2,XC444395.mp3,34,1
rusbla,XC309273.mp3,13,1
belkin1,XC290046.mp3,13,1
buwwar,XC422148.mp3,17,1
eastow,XC320359.mp3,139,1
bkpwar,XC205385.mp3,266,1
gadwal,XC441861.mp3,23,1
bkcchi,XC313739.mp3,11,1
pinsis,XC382742.mp3,31,1
comrav,XC246428.mp3,30,1
houfin,XC378922.mp3,65,1
spotow,XC376227.mp3,60,1
swaspa,XC131033.mp3,10,1
blujay,XC381591.mp3,35,1
whbnut,XC388614.mp3,17,1
leafly,XC180201.mp3,25,1
bkcchi,XC77884.mp3,11,1
blkpho,XC148239.mp3,87,1
amegfi,XC483030.mp3,30,1
rebsap,XC145718.mp3,9,1
horlar,XC484448.mp3,32,1
buggna,XC183136.mp3,35,1
labwoo,XC451309.mp3,291,1
cangoo,XC211354.mp3,52,1
lesyel,XC257510.mp3,7,1
norwat,XC331677.mp3,2,1
wilfly,XC384688.mp3,2,1
greyel,XC290345.mp3,4,1
fiespa,XC167908.mp3,68,1
bewwre,XC475742.mp3,78,1
bushti,XC424139.mp3,14,1
grtgra,XC453171.mp3,24,1
gnttow,XC372612.mp3,55,1
comgra,XC196111.mp3,4,1
renpha,XC432743.mp3,6,1
houspa,XC405293.mp3,83,1
eawpew,XC73459.mp3,32,1
snobun,XC438858.mp3,13,1
amepip,XC277553.mp3,32,1
ovenbi1,XC415437.mp3,30,1
larspa,XC462019.mp3,57,1
grnher,XC143603.mp3,8,1
brncre,XC440580.mp3,23,1
westan,XC490597.mp3,151,1
purfin,XC179486.mp3,93,1
semsan,XC406421.mp3,30,1
lesgol,XC279568.mp3,18,1
bewwre,XC351078.mp3,91,1
caster1,XC436283.mp3,11,1
norpar,XC420729.mp3,81,1
bkhgro,XC182546.mp3,100,1
comred,XC438866.mp3,9,1
norwat,XC406252.mp3,39,1
wilsni1,XC253400.mp3,111,1
logshr,XC137906.mp3,7,1
wooscj2,XC492188.mp3,135,1
yetvir,XC264265.mp3,53,1
rocwre,XC233381.mp3,159,1
dowwoo,XC52424.mp3,11,1
dowwoo,XC475012.mp3,25,1
swathr,XC394519.mp3,87,1
yehbla,XC153744.mp3,242,1
haiwoo,XC313523.mp3,7,1
redcro,XC189688.mp3,13,1
rusbla,XC131958.mp3,86,1
labwoo,XC493961.mp3,7,1
whbnut,XC350765.mp3,78,1
weskin,XC329334.mp3,37,1
houspa,XC501121.mp3,38,1
leasan,XC493321.mp3,24,1
amewig,XC293789.mp3,3,1
amered,XC293615.mp3,66,1
belspa2,XC125544.mp3,36,1
amewig,XC384955.mp3,12,1
wilsni1,XC466761.mp3,64,1
hoowar,XC125916.mp3,13,1
lesnig,XC118598.mp3,1,1
lotduc,XC483391.mp3,16,1
magwar,XC326273.mp3,96,1
amewoo,XC216509.mp3,17,1
evegro,XC284680.mp3,125,1
reshaw,XC485193.mp3,285,1
rebwoo,XC460830.mp3,160,1
chispa,XC416327.mp3,63,1
ovenbi1,XC206462.mp3,23,1
vigswa,XC164575.mp3,6,1
purfin,XC344964.mp3,13,1
whtswi,XC368921.mp3,36,1
westan,XC373824.mp3,74,1
caster1,XC499538.mp3,21,1
yehbla,XC355544.mp3,56,1
phaino,XC161372.mp3,34,1
sora,XC325929.mp3,17,1
haiwoo,XC325530.mp3,10,1
wlswar,XC317905.mp3,93,1
norfli,XC122631.mp3,4,1
greegr,XC428239.mp3,4,1
whbnut,XC443282.mp3,40,1
gcrfin,XC432031.mp3,51,1
snogoo,XC452575.mp3,12,1
rocpig,XC121680.mp3,45,1
houspa,XC417551.mp3,26,1
amekes,XC308302.mp3,9,1
eawpew,XC62790.mp3,33,1
phaino,XC465653.mp3,59,1
comred,XC489918.mp3,31,1
moudov,XC53901.mp3,68,1
savspa,XC246745.mp3,4,1
sposan,XC498128.mp3,1,1
savspa,XC449269.mp3,8,1
hoowar,XC132644.mp3,52,1
lesnig,XC488742.mp3,9,1
brespa,XC323200.mp3,111,1
banswa,XC380186.mp3,6,1
scoori,XC265697.mp3,157,1
semsan,XC145898.mp3,11,1
brncre,XC435717.mp3,7,1
comred,XC218757.mp3,5,1
chswar,XC101585.mp3,29,1
killde,XC169198.mp3,10,1
casfin,XC218075.mp3,42,1
olsfly,XC489325.mp3,25,1
lobdow,XC490404.mp3,12,1
norhar2,XC375753.mp3,63,1
sagthr,XC453919.mp3,71,1
hamfly,XC196457.mp3,13,1
dusfly,XC124632.mp3,10,1
grcfly,XC130687.mp3,29,1
robgro,XC184522.mp3,16,1
camwar,XC241871.mp3,28,1
norfli,XC140014.mp3,110,1
pecsan,XC406469.mp3,43,1
rocpig,XC342145.mp3,13,1
amegfi,XC109606.mp3,60,1
yerwar,XC319369.mp3,31,1
dusfly,XC323887.mp3,68,1
baleag,XC344282.mp3,265,1
macwar,XC381519.mp3,105,1
hergul,XC387700.mp3,24,1
moudov,XC310250.mp3,54,1
whfibi,XC490767.mp3,8,1
scatan,XC372787.mp3,131,1
blugrb1,XC483215.mp3,94,1
rusbla,XC404413.mp3,27,1
warvir,XC205776.mp3,79,1
amtspa,XC128001.mp3,111,1
banswa,XC430811.mp3,35,1
bnhcow,XC141445.mp3,51,1
barswa,XC452059.mp3,17,1
cliswa,XC184389.mp3,3,1
redhea,XC138047.mp3,23,1
comgra,XC345872.mp3,33,1
norcar,XC172400.mp3,97,1
bkchum,XC132352.mp3,44,1
labwoo,XC451307.mp3,5,1
magwar,XC243443.mp3,85,1
gocspa,XC157641.mp3,490,1
brthum,XC493469.mp3,16,1
baleag,XC446803.mp3,29,1
rinduc,XC170064.mp3,6,1
labwoo,XC451306.mp3,87,1
brwhaw,XC257372.mp3,36,1
btnwar,XC371048.mp3,87,1
easblu,XC389355.mp3,12,1
saypho,XC289237.mp3,14,1
dowwoo,XC383942.mp3,20,1
chispa,XC325097.mp3,26,1
snobun,XC152214.mp3,13,1
swathr,XC417367.mp3,44,1
scatan,XC323992.mp3,79,1
yerwar,XC296193.mp3,248,1
bkchum,XC494993.mp3,33,1
scoori,XC265294.mp3,144,1
woothr,XC361015.mp3,49,1
bkpwar,XC328788.mp3,19,1
redcro,XC114345.mp3,23,1
buggna,XC158415.mp3,12,1
bewwre,XC217847.mp3,40,1
grhowl,XC402961.mp3,71,1
brespa,XC322292.mp3,33,1
norcar,XC143804.mp3,89,1
barswa,XC156257.mp3,51,1
rocpig,XC129886.mp3,51,1
swaspa,XC470006.mp3,42,1
lesyel,XC406226.mp3,5,1
dusfly,XC386513.mp3,6,1
bkbmag1,XC302548.mp3,15,1
hergul,XC492966.mp3,69,1
marwre,XC113796.mp3,281,1
houspa,XC373844.mp3,47,1
herthr,XC351969.mp3,175,1
stejay,XC337559.mp3,130,1
blugrb1,XC327807.mp3,87,1
leabit,XC397340.mp3,43,1
pinwar,XC366288.mp3,68,1
reevir1,XC141538.mp3,58,1
easmea,XC172959.mp3,218,1
easmea,XC164068.mp3,201,1
reevir1,XC152475.mp3,31,1
blugrb1,XC253386.mp3,67,1
warvir,XC320560.mp3,40,1
swathr,XC192519.mp3,91,1
brncre,XC473427.mp3,7,1
easblu,XC428276.mp3,38,1
hamfly,XC316008.mp3,43,1
cedwax,XC313683.mp3,10,1
grcfly,XC147056.mp3,40,1
btbwar,XC217978.mp3,60,1
lesnig,XC257766.mp3,38,1
comyel,XC370670.mp3,38,1
wooscj2,XC495155.mp3,163,1
yebsap,XC387638.mp3,9,1
blujay,XC233380.mp3,40,1
indbun,XC192316.mp3,18,1
robgro,XC244069.mp3,25,1
sposan,XC422425.mp3,28,1
commer,XC485914.mp3,10,1
grnher,XC109031.mp3,9,1
amegfi,XC372211.mp3,10,1
wewpew,XC124526.mp3,134,1
hamfly,XC124846.mp3,66,1
eawpew,XC429238.mp3,31,1
sheowl,XC266953.mp3,95,1
ruckin,XC185176.mp3,17,1
astfly,XC302542.mp3,13,1
comgra,XC52373.mp3,49,1
redcro,XC203268.mp3,92,1
larspa,XC141485.mp3,28,1
purfin,XC473689.mp3,30,1
grycat,XC292264.mp3,164,1
sora,XC293106.mp3,9,1
bkbcuc,XC325191.mp3,31,1
buggna,XC253947.mp3,11,1
amerob,XC189058.mp3,47,1
belkin1,XC268815.mp3,31,1
winwre3,XC345032.mp3,33,1
belkin1,XC116056.mp3,16,1
moublu,XC294780.mp3,38,1
leafly,XC347792.mp3,24,1
baleag,XC192236.mp3,16,1
yerwar,XC448725.mp3,28,1
hamfly,XC282623.mp3,123,1
gcrfin,XC392243.mp3,7,1
veery,XC179195.mp3,22,1
rusbla,XC170058.mp3,151,1
lewwoo,XC467326.mp3,20,1
greyel,XC212788.mp3,27,1
eursta,XC129217.mp3,62,1
gnttow,XC265051.mp3,148,1
eucdov,XC477341.mp3,16,1
amtspa,XC210765.mp3,83,1
grtgra,XC306689.mp3,46,1
norfli,XC465729.mp3,24,1
sonspa,XC149408.mp3,50,1
pilwoo,XC124758.mp3,33,1
easkin,XC343280.mp3,24,1
brnthr,XC53699.mp3,121,1
gnwtea,XC288931.mp3,3,1
merlin,XC77877.mp3,5,1
chispa,XC189062.mp3,21,1
buggna,XC455031.mp3,69,1
prawar,XC167847.mp3,22,1
easmea,XC52428.mp3,27,1
comter,XC382669.mp3,102,1
brncre,XC373918.mp3,45,1
yebfly,XC335895.mp3,23,1
snogoo,XC342562.mp3,30,1
spotow,XC307981.mp3,27,1
amtspa,XC16892.mp3,29,1
greroa,XC371820.mp3,23,1
pasfly,XC193766.mp3,215,1
tunswa,XC215843.mp3,152,1
moudov,XC389084.mp3,20,1
savspa,XC184459.mp3,31,1
dowwoo,XC331815.mp3,2,1
weskin,XC387630.mp3,23,1
brdowl,XC162851.mp3,20,1
reevir1,XC375055.mp3,44,1
bkhgro,XC473449.mp3,76,1
juntit1,XC147348.mp3,76,1
rebnut,XC381892.mp3,44,1
leasan,XC338294.mp3,14,1
reshaw,XC169242.mp3,95,1
whcspa,XC393853.mp3,32,1
snogoo,XC362121.mp3,165,1
bushti,XC215757.mp3,7,1
bkbwar,XC183334.mp3,3,1
rocpig,XC263181.mp3,20,1
wooscj2,XC154697.mp3,104,1
linspa,XC188041.mp3,36,1
pinwar,XC324973.mp3,30,1
cangoo,XC173437.mp3,120,1
whbnut,XC240737.mp3,100,1
calqua,XC198893.mp3,68,1
westan,XC323206.mp3,218,1
lobcur,XC490782.mp3,83,1
cedwax,XC31159.mp3,12,1
easblu,XC502283.mp3,393,1
robgro,XC188492.mp3,72,1
houfin,XC141479.mp3,11,1
pinsis,XC479770.mp3,31,1
eastow,XC362472.mp3,163,1
wiltur,XC377125.mp3,193,1
leasan,XC329621.mp3,21,1
comred,XC489919.mp3,10,1
robgro,XC181223.mp3,17,1
indbun,XC268260.mp3,60,1
yebfly,XC394520.mp3,27,1
lobcur,XC477795.mp3,37,1
banswa,XC140286.mp3,600,1
pygnut,XC289816.mp3,27,1
rocpig,XC202269.mp3,13,1
sposan,XC371207.mp3,33,1
whbnut,XC129083.mp3,36,1
norwat,XC406243.mp3,62,1
camwar,XC176258.mp3,34,1
killde,XC302410.mp3,16,1
hergul,XC112372.mp3,20,1
labwoo,XC352310.mp3,44,1
easblu,XC180249.mp3,13,1
cliswa,XC468935.mp3,16,1
pasfly,XC182545.mp3,58,1
palwar,XC239650.mp3,32,1
brthum,XC132830.mp3,19,1
ovenbi1,XC325221.mp3,46,1
gryfly,XC396302.mp3,17,1
buhvir,XC306410.mp3,254,1
snogoo,XC357958.mp3,148,1
buhvir,XC309995.mp3,45,1
aldfly,XC179417.mp3,38,1
warvir,XC383957.mp3,12,1
brespa,XC149225.mp3,61,1
ameavo,XC304680.mp3,35,1
eawpew,XC453803.mp3,25,1
stejay,XC167134.mp3,20,1
cangoo,XC476247.mp3,41,1
sheowl,XC266761.mp3,9,1
grbher3,XC143576.mp3,7,1
lazbun,XC442209.mp3,75,1
semplo,XC231051.mp3,8,1
rocwre,XC312756.mp3,54,1
treswa,XC373404.mp3,38,1
purfin,XC227972.mp3,56,1
btnwar,XC351421.mp3,2,1
bkbwar,XC501252.mp3,41,1
rethaw,XC382854.mp3,10,1
marwre,XC149218.mp3,62,1
